Term1,Term2,Outcome,Converged,N,Beta,SE,Beta_pvalue,LRT_pvalue
LBXHCT,LBXMC,LBXHGB,True,31327,,,,0.0
LBXMCVSI,RIDAGEYR,LBXHGB,True,31327,,,,1.766651976352849e-294
LBXMCHSI,RIDAGEYR,LBXHGB,True,31327,,,,3.102353086420503e-228
LBXMCVSI,LBXMCHSI,LBXHGB,True,31327,,,,7.348779310716491e-209
LBXMCVSI,LBXHCT,LBXHGB,True,31327,,,,4.5728464167978746e-62
LBXMCHSI,LBXMC,LBXHGB,True,31327,,,,4.853244896900823e-35
LBXMCVSI,LBXMC,LBXHGB,True,31327,,,,8.60567958541346e-26
LBXRDW,LBXMC,LBXHGB,True,31327,,,,1.8720133455875618e-17
RIDAGEYR,LBXMC,LBXHGB,True,31327,,,,3.906229390056626e-17
LBXHCT,LBXMCHSI,LBXHGB,True,31327,,,,1.7492200721666757e-08
LBXMCVSI,LBXRDW,LBXHGB,True,31327,,,,5.220632522914227e-05
LBXRDW,LBXMCHSI,LBXHGB,True,31327,,,,0.021026458782603823
LBXRDW,LBXHCT,LBXHGB,True,31327,,,,0.03243140433830107
LBXRDW,RIDAGEYR,LBXHGB,True,31327,,,,0.18105656445631885
LBXHCT,RIDAGEYR,LBXHGB,True,31327,,,,0.7018918631032889
